dataset	wav_filename	start_time_s	duration_s	location	date	pst_or_master_tape_identifier
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	922.2330000000001	0.6200000000000045	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	923.753	1.75	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	924.203	0.75	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	926.1239999999999	1.2899999999999636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	930.184	1.2100000000000364	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	931.7139999999999	0.8009999999999309	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	932.515	1.2899999999999636	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	933.515	1.57000000000005	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	938.586	2.4099999999999686	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	941.6160000000001	2.7300000000000177	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	945.977	1.7200000000000273	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	947.857	2.060000000000059	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	950.077	1.6409999999999627	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	952.148	1.840000000000032	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	954.038	1.259999999999991	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	960.8889999999999	1.240000000000009	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	965.69	1.169999999999959	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	967.72	0.8600000000000136	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	982.852	1.880999999999972	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	987.693	1.2200000000000273	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	989.943	1.521000000000072	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	992.404	1.330000000000041	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	993.7339999999999	1.1999999999999318	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	998.615	0.6399999999999864	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	999.255	1.4400000000000546	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1001.695	0.4199999999999591	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1003.3760000000001	1.2799999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1004.828	0.8720000000000709	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1006.9	1.1200000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1008.5880000000001	1.8570000000000848	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1010.877	1.1200000000000043	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1014.173	1.5839999999999463	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1015.934	1.0400000000000773	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1041.025	1.2969999999997979	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1044.29	1.0080000000000382	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1047.026	1.9049999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1049.491	1.5039999999999054	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1051.731	1.1200000000001182	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1063.397	1.824000000000069	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1065.973	1.7450000000001182	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1067.8139999999999	1.47199999999998	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1069.526	1.3599999999999	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1070.774	1.5520000000001346	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1072.886	1.5050000000001091	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1075.447	1.7280000000000657	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1077.335	1.9519999999999984	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1080.6960000000001	1.344000000000051	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1082.376	1.5040000000001328	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1083.752	1.360000000000127	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1093.962	1.0879999999999654	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1101.307	1.311999999999898	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1106.268	1.1359999999999673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1108.78	0.8959999999999582	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1112.156	1.5370000000000346	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1114.893	1.05600000000004	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1137.1680000000001	2.833000000000084	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1143.073	1.2639999999998963	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1150.93	0.6569999999999254	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1151.9389999999999	1.5519999999999072	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1155.139	1.0240000000001146	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1159.428	2.6399999999998727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1162.212	2.9610000000000127	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1166.005	1.8879999999999197	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1168.005	1.5039999999999054	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1173.03	1.2000000000000457	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1179.5910000000001	1.4400000000000546	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1182.215	1.2000000000000457	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1188.248	0.9279999999998836	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1189.096	3.4890000000000327	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1193.417	1.7760000000000673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1206.395	2.3840000000000146	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1232.687	1.4400000000000546	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1237.184	2.7999999999999545	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1246.289	1.599999999999909	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1251.65	1.6799999999998363	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1258.4189999999999	1.5679999999999836	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1263.3	1.4560000000001307	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1270.229	1.2000000000000457	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1271.781	1.3279999999999743	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1279.462	2.5289999999999964	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1283.719	1.871999999999844	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1310.2830000000001	1.344000000000051	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1313.004	1.3920000000000528	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1316.46	1.4559999999999036	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1321.261	1.6000000000001364	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1323.037	1.7760000000000673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1326.67	1.9039999999999964	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1331.2779999999998	1.9049999999999727	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1335.023	1.8880000000001476	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1341.264	1.7280000000000657	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1342.864	1.3759999999999764	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1344.368	1.5850000000000364	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1347.217	0.9919999999999618	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1350.9289999999999	1.7769999999998165	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1352.955	0.3859999999999673	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1355.398	2.0150000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1360.9879999999998	1.945999999999913	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1363.582	1.3940000000000057	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1365.6670000000001	1.4490000000000691	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1372.9820000000002	1.0209999999999582	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1380.5729999999999	1.1039999999998145	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1382.671	1.7659999999998492	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1390.759	0.7039999999999509	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1397.715	0.9110000000000582	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1403.885	1.2280000000000657	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1404.934	1.2970000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1415.106	1.2970000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1424.3120000000001	1.0760000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1437.134	1.683999999999969	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1440.088	0.5930000000000746	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1444.118	1.1449999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1445.54	1.2560000000000855	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1448.245	0.8140000000000782	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1449.818	1.063000000000102	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1453.4479999999999	2.6359999999999677	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1457.465	0.7720000000001619	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1468.672	1.4220000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1473.406	1.035000000000082	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1484.503	1.0769999999999982	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1491.652	1.4220000000000257	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1501.5620000000001	1.091000000000122	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1513.06	1.0209999999999582	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1514.467	1.4909999999999854	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1525.454	2.484000000000151	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1530.726	1.5049999999998818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1533.984	1.7390000000000327	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1542.9270000000001	1.5320000000001528	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1546.309	0.7450000000001182	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1548.227	1.4219999999997983	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1552.106	1.558999999999969	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1555.874	1.1179999999999382	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1556.9920000000002	1.1730000000000018	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1568.82	1.6430000000000289	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1575.735	1.4360000000001492	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1622.5520000000001	1.0490000000002055	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1649.066	1.6420000000000528	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1658.5479999999998	2.08400000000006	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1665.711	0.9529999999999744	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1668.03	1.6420000000000528	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1671.3429999999998	1.2139999999999418	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1672.46	0.6349999999999909	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1673.013	0.5930000000000746	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1704.109	1.4900000000000089	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1709.2979999999998	1.3669999999999618	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1712.3210000000001	1.9320000000000164	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1715.233	1.2699999999999818	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1716.5720000000001	1.6290000000001328	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1718.67	1.4909999999999854	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1722.3139999999999	1.821999999999889	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1736.144	1.8900000000001	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1743.914	1.780999999999949	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1749.9460000000001	2.098000000000184	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1752.899	1.7390000000000327	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1764.9489999999998	1.3940000000000057	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1785.7620000000002	1.2840000000001055	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round1	OS_7_05_2019_08_24_00_.wav	1787.819	1.2010000000000218	orcasound_lab	1562340736	OS_7_05_2019_08_24_00_.wav
podcast_test_round2	OS_9_27_2017_08_14_00__0001.wav	11.64356436	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_14_00__0001.wav	15.59405941	2.1658415840000003	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_14_00__0001.wav	53.9	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_14_00__0001.wav	59.78148639999999	1.4685136	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_19_00__0002.wav	6.592881944	1.2335069440000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_19_00__0002.wav	23.01128472	0.9782986109999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_19_00__0002.wav	29.51909722	1.7864583330000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_19_00__0002.wav	50.76944444	1.556770833	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	20.70925197	1.340748031	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	22.72519685	1.581889764	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	41.65	1.437204724	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	43.28011811	1.63011811	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	52.12519685	1.77480315	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	54.67165354	1.678346457	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	56.68759843	1.5336614169999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0003.wav	60.29507874	0.95492126	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	0.0	1.434105045	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	2.666724257	1.5238424330000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	4.688355218	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	7.815618521	1.85739461	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	16.09177609	1.9420525219999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	18.45711818	2.196026261	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	20.99177609	1.5187629580000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	23.18780235	2.069039392	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	28.04547339	1.434105045	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	30.01123013	1.566171389	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	31.70438839	1.6508293019999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
